model,total_questions,accuracy_pct,avg_score,hallucination_pct,markdown_pass_pct,avg_ttft_ms,avg_latency_ms,total_prompt_tokens,total_completion_tokens,total_cost_usd
openai/gpt-4o-mini,150,87.33,87.87,12.67,97.33,1595.28,2561.89,346718,17165,0.0623
google/gemini-2.5-flash,150,94.67,94.67,5.33,92.0,925.78,1894.16,388398,31769,0.0773
google/gemini-2.5-flash-lite,150,88.67,89.87,11.33,94.67,1001.14,1591.49,388398,28655,0.0377
meta-llama/llama-3.3-70b-instruct,150,87.33,88.7,12.0,97.33,1687.9,6772.77,351598,23042,0.0491
meta-llama/llama-3.2-3b-instruct,150,64.67,67.4,33.33,98.67,955.65,3524.21,352133,14653,0.0113
deepseek/deepseek-chat,150,92.0,92.0,8.0,94.0,1861.89,8729.27,355826,30984,0.0585
deepseek/deepseek-r1-distill-llama-70b,150,94.0,94.33,6.0,94.67,59968.35,74391.35,355760,199752,0.2197
mistralai/ministral-8b-2512,150,90.0,90.87,10.0,100.0,983.9,5130.09,390481,44386,0.0435
qwen/qwen-2.5-72b-instruct,150,88.67,88.67,11.33,79.33,2508.1,18276.29,362426,41487,0.1434
cohere/command-r-08-2024,150,76.67,78.2,22.67,95.33,1243.98,9167.25,375901,37161,0.0787
microsoft/phi-4,150,82.67,84.9,16.67,92.67,1022.53,5013.41,350128,40591,0.0302
mistralai/mistral-small-24b-instruct-2501,150,86.0,86.0,14.0,97.33,956.83,9820.84,390481,33991,0.0222
